Id,Churn
283,0.0030818024617906945
284,0.13433784273722418
285,0.008086875737749499
286,0.00973645452776497
287,0.0043575857274776135
288,0.11434821257537611
289,0.7157787739706277
290,0.3496918856140007
291,0.5969862203398019
292,0.031157018637050796
293,0.4913963587394487
294,0.49489065207748534
295,0.0532321052164731
296,0.07787159951443016
297,0.4684131799729718
298,0.0032985630799557577
299,0.2653442743464476
300,0.02459808022451874
301,0.10410470219529505
302,0.11807645513601353
303,0.7820149988652543
304,0.013437204002537348
305,0.17060152216630933
306,0.3421271354902352
307,0.5814662550358523
308,0.6672507262604958
309,0.8588800271198684
310,0.04692295828727098
311,0.009057631328120415
312,0.10789679185078443
313,0.05007051144189985
314,0.37488014750707277
315,0.8344868449242836
316,0.02515068127449121
317,0.295013026657964
318,0.7181388760342262
319,0.4662419527171808
320,0.3264087048582855
321,0.6965059432110731
322,0.44827842985755234
323,0.08835440668267665
324,0.020970590786029066
325,0.836107288338266
326,0.009601771993339519
327,0.2019385614044378
328,0.004037891359859956
329,0.3406654592670602
330,0.1272506779195326
331,0.31471609637284126
332,0.2741845843602967
333,0.1717555160765004
334,0.61773242959866
335,0.1067617394347173
336,0.007535454370887692
337,0.28995767248116305
338,0.02420811411178505
339,0.01913826785062711
340,0.4532506173316338
341,0.28956044163013633
342,0.05003799811105614
343,0.25796459204214395
344,0.008524214506874472
345,0.014904037793768485
346,0.3610076344230337
347,0.5362475476434769
348,0.006572456226258596
349,0.2889672128118488
350,0.053951577426471484
351,0.014378464913890865
352,0.30669109686050844
353,0.04128339038347913
354,0.32230759370052847
355,0.010696585036956691
356,0.8136407946024342
357,0.5372467129220319
358,0.7177482787637837
359,0.5558441248550267
360,0.24232191400517455
361,0.01362170548391264
362,0.38465575189087275
363,0.08495873898338831
364,0.32218319246098265
365,0.0068630654390378154
366,0.030532722486605424
367,0.17150213822536198
368,0.06183129563944956
369,0.08456999842989342
370,0.04195774895009334
371,0.2948519749043811
372,0.028075848214697642
373,0.8839489258562018
374,0.006065036142447792
375,0.12148668191922726
376,0.22779932937453157
377,0.13267375851418275
378,0.671959682625552
379,0.5758780620755269
380,0.23173034787110808
381,0.05417705643097697
382,0.02405796811538255
383,0.4346665416881714
384,0.2911142968561514
385,0.49659744943045425
386,0.5119664557563076
387,0.008903593163780768
388,0.0043152595284594916
389,0.012612172855864133
390,0.718106682139455
391,0.00967841154057266
392,0.6249250103432366
393,0.41658152371515883
394,0.06341642012124907
395,0.424008219060249
396,0.014904037793768485
397,0.030856782862500157
398,0.11935987773995171
399,0.012339030855939476
400,0.47157752225493144
401,0.10408895295480887
402,0.007049026822400712
403,0.18270062131372466
404,0.015198659526808433
405,0.48143199791901375
406,0.6277476045709629
407,0.26980829055601724
408,0.34545542728117473
409,0.006156553150450214
410,0.04979315204007915
411,0.06339547977039744
412,0.510938678537977
413,0.5176586302314405
414,0.29893376253726456
415,0.18177980917189482
416,0.008440461311701331
417,0.3175464322228254
418,0.04215465842965016
419,0.08857331398695424
420,0.44374182989268035
421,0.18591264874757193
422,0.4410990389869192
423,0.07615895587623045
424,0.0740836350171392
425,0.6908450319708016
426,0.28861574505720616
427,0.03614033444834495
428,0.9057509409753288
429,0.22169553195700856
430,0.027901500488887558
431,0.15367639754412177
432,0.6797176379457172
433,0.6768290910972852
434,0.6272781539264713
435,0.7356993039010922
436,0.006591701467817306
437,0.02043756913634213
438,0.25855638624087085
439,0.3611895328708719
440,0.12683458099077277
441,0.2133008636398809
442,0.1779272402808247
443,0.02597161735383566
444,0.38935997068571926
445,0.006101780801546291
446,0.01650278968446943
447,0.022096680161940767
448,0.47566356201176835
449,0.042834463231859854
450,0.4929817571725023
451,0.4584282693422779
452,0.005732168907894002
453,0.5385633437208385
454,0.02924382706586038
455,0.1234588140990471
456,0.12368579222718176
457,0.005401941688928414
458,0.01627136729762207
459,0.06166612595948007
460,0.2422194078288902
461,0.006567965193479819
462,0.012487648109487753
463,0.023407387899995503
464,0.5362475476434769
465,0.16061838624122138
466,0.009920913204931391
467,0.7046198569782232
468,0.2504806570712081
469,0.03906426650865899
470,0.4277924100819682
471,0.39049286396951316
472,0.29893376253726456
473,0.28938017331053073
474,0.39237579626933844
475,0.04158086971481978
476,0.7859694354906926
477,0.02303692817277773
478,0.09548542679187508
479,0.22356511006430513
480,0.2229435690154631
481,0.01817300779566426
482,0.28007694370925446
483,0.6063918014371967
484,0.05230080235427308
485,0.3304226618716206
486,0.4954942979462271
487,0.32924344850402126
488,0.007908903161360819
489,0.058595172331045164
490,0.8818740938176802
491,0.5472850773596748
492,0.20161253553972325
493,0.07127580230696631
494,0.0507931198788859
495,0.014178935855003126
496,0.04958300486980063
497,0.0521949368660135
498,0.641800580191488
499,0.06407500517784555
500,0.8022645313859673
501,0.019268547378272875
502,0.17231805990921129
503,0.35301543184115314
504,0.3243684453997377
505,0.017077125825223687
506,0.0904494191357855
507,0.25038683098025705
508,0.5827243627197539
509,0.07079539747589975
510,0.7931912695063875
511,0.22676509790142713
512,0.6381838933546695
513,0.3805054766007192
514,0.14382861766680843
515,0.07380868892030851
516,0.35627488347902775
517,0.884973091049857
518,0.3872781512025727
519,0.00752202503750029
520,0.5018683894962527
521,0.03411188283737108
522,0.010946604263087318
523,0.14885753490264972
524,0.9103655066162883
525,0.11336125972303537
526,0.3924198872583421
527,0.10105748395203155
528,0.5465161977757613
529,0.0929742031803988
530,0.026058456693538654
531,0.06812607391829202
532,0.12622644322778423
533,0.4169119533689663
534,0.8237558209482762
535,0.6931466567755655
536,0.42969202273920726
537,0.05246567862362958
538,0.42979208653295375
539,0.14111864369664484
540,0.5347130504472464
541,0.697972123428098
542,0.18096589189366188
543,0.17621255365852664
544,0.13997183663777993
545,0.2673855838555363
546,0.40074231183858433
547,0.029790866327634367
548,0.3379965417948645
549,0.036236064630095204
550,0.0374637253926693
551,0.01885506145304361
552,0.010193437938715407
553,0.25902448725963506
554,0.09986588605064016
555,0.08146692187035107
556,0.7912558169382203
557,0.6430931134063621
558,0.09565529160982424
559,0.30636903034591983
560,0.3294717404416621
561,0.006491156411820058
562,0.028892013861527073
563,0.008508784009989868
564,0.24754248031760676
565,0.38148974051206813
566,0.6983384060190033
567,0.07599865110741044
568,0.5972315065695607
569,0.1117384782143749
570,0.005499410227993752
571,0.6968475825010958
572,0.713168700756532
573,0.1858805504617881
574,0.008429068684626888
575,0.2506811649614455
576,0.20418292488502535
577,0.5709337142594554
578,0.35802673690592673
579,0.8923549633302381
580,0.02197334532534732
581,0.5139740771952279
582,0.0042853873737848875
583,0.017175674935380032
584,0.21489552058386474
585,0.019530024924336867
586,0.15072538973108326
587,0.05670782346505883
588,0.8492741855804943
589,0.3989227372760069
590,0.9389785273594659
591,0.05035133676625716
592,0.5913723991765647
593,0.06202418709706822
594,0.35445750054284814
595,0.5242192789540795
596,0.004593508326728413
597,0.409236208186551
598,0.48070631917236845
599,0.03052749215335726
600,0.00414670669930025
601,0.16303461204730282
602,0.07556394933317723
603,0.6043255566270395
604,0.035542220618532586
605,0.3446857113954267
606,0.09326998241989687
607,0.6323735072604507
608,0.050248153704356216
609,0.11151937364375443
610,0.5419331084513096
611,0.15157733171307586
612,0.3188757325479099
613,0.1348707965919986
614,0.0383887043749433
615,0.007460537773594988
616,0.42587414033000004
617,0.18487316152315048
618,0.00815862697501266
619,0.2186692178596889
620,0.029190544283773826
621,0.2759579597215126
622,0.7475845915203915
623,0.8615325192647459
624,0.03420905948237947
625,0.13606507021361033
626,0.015130828377584287
627,0.010459033224948426
628,0.6981852491307444
629,0.14010841145885683
630,0.613524058123264
631,0.02781265649222906
632,0.5283384322219369
633,0.020470708482573593
634,0.47692658586184383
635,0.017151753859844354
636,0.03793246738865016
637,0.20385954992838778
638,0.1428550758389263
639,0.5715006833592486
640,0.8441019507248462
641,0.17863331023469295
642,0.1629326226838099
643,0.09932781418029811
644,0.42593159051616153
645,0.031966681019352156
646,0.10834716037183816
647,0.09288852495232407
648,0.005219083998412592
649,0.022228995291153943
650,0.02002339768961895
651,0.760721492974165
652,0.020034304912596834
653,0.16533492193117716
654,0.23477038721876844
655,0.539845713993738
656,0.1446959625061965
657,0.17604220947203947
658,0.014270031096382705
659,0.3312620608874639
660,0.035901670490417883
661,0.029935916317308586
662,0.4272755184245547
663,0.308376301827783
664,0.03200214337101341
665,0.6816352048552494
666,0.919847794844655
667,0.22830516856334568
668,0.02011250833929969
669,0.008001359501855182
670,0.022955824259243435
671,0.4913897002744986
672,0.533928711699094
673,0.24554834309953047
674,0.7529417541494495
675,0.12617437941810267
676,0.010869586410797591
677,0.2621317170302237
678,0.33975918434208535
679,0.6796140281445456
680,0.5125245062610136
681,0.1850999340350933
682,0.007373139232470595
683,0.4338475085783703
684,0.04984938028939854
685,0.2808052888049542
686,0.0249838379949369
687,0.018426382977434597
688,0.26247563225692183
689,0.20742493454098102
690,0.6745300391217279
691,0.8683373312251321
692,0.30851141952545275
693,0.23092060125405228
694,0.014270031096382705
695,0.5665017570570838
696,0.24019062558982338
697,0.005809131679175529
698,0.037869020009244386
699,0.1376665024508349
700,0.048062370269899464
701,0.13905958525138656
702,0.12210594932068651
703,0.07522811488528752
704,0.886622784064494
705,0.010316442730592566
706,0.029650765770786857
707,0.7763906327380329
708,0.014381372205709403
709,0.08329449410609657
710,0.06385000747153229
711,0.22560403793398615
712,0.15712771958111071
713,0.2975923830855344
714,0.1897997116128835
715,0.12365735743608168
716,0.8208589065751192
717,0.014596166513078665
718,0.45558796042691446
719,0.8147048747571577
720,0.10251857421592589
721,0.21158045964325078
722,0.23607617547754622
723,0.4774090566630674
724,0.11393807168217297
725,0.7137387914654564
726,0.007652430263677501
727,0.4908881391714793
728,0.19367795745385155
729,0.01890766200810171
730,0.00659509901829393
731,0.733052927416012
732,0.006944570867073328
733,0.014709616939746543
734,0.045447860656581934
735,0.5049484346570586
736,0.013426207140249852
737,0.20115027615842404
738,0.44894009258105233
739,0.4690519233161801
740,0.2428308166625972
741,0.37687232621864797
742,0.26025698783572565
743,0.5420147934945625
744,0.09840055776232003
745,0.2645123261171338
746,0.06095455554322613
747,0.3578314690210372
748,0.00474333802433418
749,0.5951205375923564
750,0.3515361872198073
751,0.030893300646122928
752,0.17458135303279015
753,0.06808719818250601
754,0.5169709178974238
755,0.10477478529362874
756,0.16207600074110814
757,0.423559638173679
758,0.04711544963849529
759,0.6945676847270713
760,0.405490525107974
761,0.6948302983455941
762,0.8400354674969825
763,0.1390627879407641
764,0.16057811251775744
765,0.1453446910023591
766,0.5314611950839844
767,0.007939910280161711
768,0.16471222936528448
769,0.3673534396819009
770,0.5757200208859645
771,0.011286334884102186
772,0.8124059610264042
773,0.14313761073286976
774,0.5923049870378434
775,0.07561460042708117
776,0.04729066348965222
777,0.5988200710773981
778,0.05377377939104478
779,0.6564626457873691
780,0.08212874092025249
781,0.5000201843182471
782,0.5847242456490032
783,0.6284061410576313
784,0.010519164005034321
785,0.5069001168550643
786,0.11201525033971389
787,0.22474363471665182
788,0.5592156645434182
789,0.0169583715421323
790,0.46459047788892094
791,0.6351347199601833
792,0.02770169114487897
793,0.5246125920587826
794,0.6102804349892031
795,0.49951493896559546
796,0.3395345328860469
797,0.008678944265026665
798,0.04277189934005689
799,0.026792903734669183
800,0.2588059907183031
801,0.3615301213733306
802,0.01891216300344792
803,0.7571026614090609
804,0.006215993607606666
805,0.14160572787306638
806,0.005404410792115121
807,0.4846262058320075
808,0.15423980819887917
809,0.21075262887763915
810,0.11771254917027085
811,0.26190945358971535
812,0.29655571417411936
813,0.15774984800836528
814,0.04797077528342536
815,0.6459023551152915
816,0.13135595294386296
817,0.3223380854394969
818,0.011411242539985636
819,0.042405357389162034
820,0.08018068711631712
821,0.8114742032043122
822,0.00787228771604414
823,0.031497958490772894
824,0.06669221644459762
825,0.01928357810236647
826,0.006292900763747349
827,0.4762729946609132
828,0.7127425725360386
829,0.7194562492002076
830,0.8666405415533679
831,0.9017566166682023
832,0.31819230976024604
833,0.35624529076176265
834,0.2990245043639592
835,0.338645248694823
836,0.05139503460042463
837,0.7475230527406677
838,0.40061469032195085
839,0.2861978319553099
840,0.4556403723351483
841,0.3926254552834304
842,0.14255254345591886
843,0.31850426420740363
844,0.01684435801015675
845,0.37606986997929565
846,0.5727295649600417
847,0.8911501721766464
848,0.02021065866552449
849,0.2564436445002179
850,0.44834875014992226
851,0.06653436202220049
852,0.016526236340622984
853,0.2420993494055916
854,0.24899655648332214
855,0.03823247011156809
856,0.48703455038845617
857,0.15740770761997672
858,0.6934298408156452
859,0.008158536008253624
860,0.455034079570824
861,0.0855462100756995
862,0.09604371145103884
863,0.5815443832556768
864,0.17764329344369867
865,0.021535573464129053
866,0.03478679920854254
867,0.4266299570710867
868,0.15598801495362505
869,0.3459860497532929
870,0.7079340410678782
871,0.09650965676199942
872,0.09824105981163433
873,0.44723727165757615
874,0.6172768368547368
875,0.5067889007424077
876,0.2296255154693636
877,0.07524035556893624
878,0.022638373811438038
879,0.1413970649897489
880,0.11620984328634455
881,0.05280238908467552
882,0.004857973689008497
883,0.7681557769048147
884,0.048261766230284164
885,0.29086477691795604
886,0.24610404420226764
887,0.02074434364215442
888,0.06311214073746008
889,0.26582077474241506
890,0.3009503133380716
891,0.09651137145049314
892,0.009627281655332215
893,0.7061061903723064
894,0.027030616699873354
895,0.009747124281734014
896,0.025433461831953143
897,0.46355462170672757
898,0.07953444971450149
899,0.8101002184946264
900,0.01231021382281799
901,0.22230311303177466
902,0.1541388435753872
903,0.045409374756532866
904,0.18560706190499016
905,0.006568766149127654
906,0.5171265070548198
907,0.004305160693627685
908,0.028451917711770747
909,0.8219841038065571
910,0.01827467904269993
911,0.013434886783354891
912,0.00744731708398045
913,0.4646296917430763
914,0.14566834177086027
915,0.019844225256416638
916,0.7175195382406774
917,0.4694502101792787
918,0.34545542728117473
919,0.7906711381101016
920,0.21767690757960842
921,0.8427452902598999
922,0.1591805822388304
923,0.09846198131720912
924,0.4390321525658099
925,0.07764813407146189
926,0.08879450886541425
927,0.31819230976024604
928,0.06668455638735889
929,0.16195153654261768
930,0.8342317039063346
931,0.4657282865411821
932,0.7928307911443279
933,0.02259183521681674
934,0.11820835406373542
935,0.03794218650312096
936,0.006130334929623202
937,0.23418691233893832
938,0.1825950008903122
939,0.027813157317145794
940,0.0025527230609098768
941,0.7128815442487599
942,0.5790186570153311
943,0.006177997066922998
944,0.0953073610187377
945,0.6878457908961396
946,0.21719220516693377
947,0.03388423096822473
948,0.061521336532332674
949,0.31612419036677836
950,0.8031413837353398
951,0.023798120082359427
952,0.3961289429754445
953,0.36795290494780647
954,0.20903754183618137
955,0.14264960270243576
956,0.14842153163072752
957,0.4000848088154785
958,0.01570530394265216
959,0.09345866002929544
960,0.3544973530062999
961,0.36805013619105437
962,0.10068440402293967
963,0.023833012912871557
964,0.524566225128232
965,0.7613113904220797
966,0.13973321710047582
967,0.012764331373722158
968,0.10658289126548597
969,0.05650164371882955
970,0.015078330199923317
971,0.018153274777295097
972,0.4066533112919741
973,0.09705240846177512
974,0.005742092481992619
975,0.44129904264832875
976,0.12230080036533218
977,0.09336046782457141
978,0.34567246452134187
979,0.046376758703295946
980,0.6875611115514253
981,0.08307042704568268
982,0.3178968051623316
983,0.004544761493941207
984,0.6450342422276345
985,0.030911795519320606
986,0.0555437921383277
987,0.5732430552119647
988,0.3095926250556067
989,0.05446767784512271
990,0.6920409029930329
991,0.5482791995392705
992,0.1480125001204372
993,0.1029046592579725
994,0.7617058328159914
995,0.44254241975511455
996,0.1544643018866532
997,0.004382163685427656
998,0.8772004207232232
999,0.005759835015814418
1000,0.019036798917003894
1001,0.31588177924583327
1002,0.33903827298660055
1003,0.18044102583266428
1004,0.4046987862941005
1005,0.007490334570254408
1006,0.010932513516111918
1007,0.05715522196887242
1008,0.04163330900487323
1009,0.17646877513379045
1010,0.60863971142355
1011,0.3121505600356981
1012,0.1084259941195078
1013,0.18697994625994263
1014,0.0929010440928522
1015,0.014621150861898254
1016,0.0048065059936537894
1017,0.09098370725050677
1018,0.5421442154612732
1019,0.8450782493378901
1020,0.6982515231423463
1021,0.006969767237081644
1022,0.14505131390930368
1023,0.01454418690696171
1024,0.059330041222564175
1025,0.8648137139928436
1026,0.37714801225090744
1027,0.046975125875222706
1028,0.03965030452685592
1029,0.7390109125737458
1030,0.24140813859612656
1031,0.004452573758317629
1032,0.06468105125945335
1033,0.10076012424079968
1034,0.06611572776465625
1035,0.5421691313839511
1036,0.5490919426066694
1037,0.11955342074320985
1038,0.3321617964365364
1039,0.007085207892135997
1040,0.47855226426875097
1041,0.2246768429395984
1042,0.4981285486568006
1043,0.005337379968955737
1044,0.05862873700294251
1045,0.005064433906844472
1046,0.006085916897767839
1047,0.22101102136869522
1048,0.8456584602922932
1049,0.04271593780098819
1050,0.14066930419239215
1051,0.10186817265776477
1052,0.1592658758330019
1053,0.03299027098603881
1054,0.012265700339287571
1055,0.036336954214019605
1056,0.13027590978956438
1057,0.13154298119499896
1058,0.10741974509002129
1059,0.5170249005674086
1060,0.43581412992749113
1061,0.05944247582614833
1062,0.10168142772274799
1063,0.021357295206806366
1064,0.08510301932472913
1065,0.34360282804050696
1066,0.032446801029202346
1067,0.17554578611762145
1068,0.012642223423273598
1069,0.0047617824010271845
1070,0.032745209571970114
1071,0.09894433179748761
1072,0.07768029367972873
1073,0.2073364357821924
1074,0.023698011579117252
1075,0.011228737382599724
1076,0.04650662577723612
1077,0.42023112557591874
1078,0.17660314905931956
1079,0.6159167213027814
1080,0.012291553895245664
1081,0.8593015357629941
1082,0.5065740709673241
1083,0.051731294970798355
1084,0.5855317380203109
1085,0.35047808105922734
1086,0.4599043099867842
1087,0.022486333126408263
1088,0.7017198063242835
1089,0.8114742032043122
1090,0.2168112296218891
1091,0.5804963236186079
1092,0.014686757892114953
1093,0.6353853056036709
1094,0.22267278761141962
1095,0.06981469371296865
1096,0.013576233399909212
1097,0.19243031775758604
1098,0.2605648921436808
1099,0.15182416960277093
1100,0.5012315834021
1101,0.28807981487165474
1102,0.15965805265393482
1103,0.014270031096382705
1104,0.018235532410382897
1105,0.0857595259905044
1106,0.012227136911602573
1107,0.026174555074397764
1108,0.005365350560902166
1109,0.2776894481363178
1110,0.6878180206230985
1111,0.04722107861641447
1112,0.004978734814280553
1113,0.15917894547533595
1114,0.04746453283335635
1115,0.4046809176661079
1116,0.21267595361888128
1117,0.14082531250033514
1118,0.02058798710040381
1119,0.1424998525274869
1120,0.08686410055770517
1121,0.13675363947255254
1122,0.4104203687426667
1123,0.4221376778930723
1124,0.010577102464659543
1125,0.01773711910798002
1126,0.3195263736990712
1127,0.4068164276469708
1128,0.11388195489965446
1129,0.38354969787865617
1130,0.42151208851815125
1131,0.014223135008657418
1132,0.061829562086441935
1133,0.18363986021211903
1134,0.7260512157252215
1135,0.6629772753271166
1136,0.008506169961146514
1137,0.02444648345919018
1138,0.5306225421581404
1139,0.006748252612183997
1140,0.6905601534204295
1141,0.6061253140695649
1142,0.06537276404060208
1143,0.07444032463965358
1144,0.43583369863961896
1145,0.31641802658939283
1146,0.10549588901280392
1147,0.16083016076482573
1148,0.007516401202319254
1149,0.03072230241033753
1150,0.30398116428479555
1151,0.30890528158225167
1152,0.528973921522714
1153,0.005508460013288913
1154,0.09694280715414733
1155,0.0469627055381876
1156,0.0042328460674383615
1157,0.167242260647358
1158,0.5534472493360222
1159,0.8961226256832528
1160,0.005881616052496676
1161,0.2225390279948748
1162,0.1975882560631598
1163,0.3119896440954246
1164,0.010797669124705306
1165,0.629790889876624
1166,0.1789271856193709
1167,0.008767625753300192
1168,0.12319277855841546
1169,0.004264333332942249
1170,0.05428937338727377
1171,0.020148885960349496
1172,0.19110167177926185
1173,0.08803452146085204
1174,0.1034503717458311
1175,0.6392023913818979
1176,0.18084102928374776
1177,0.02338903307386848
1178,0.4819318049727186
1179,0.05601706852664694
1180,0.02758287574400147
1181,0.007834107952354964
1182,0.2770947729681099
1183,0.07051681076137367
1184,0.0749072693837954
1185,0.11651674504005965
1186,0.5993765871964198
1187,0.5581151495824662
1188,0.0037958729442623055
1189,0.11522582948864045
1190,0.1473752203968683
1191,0.0248002846627436
1192,0.2339559215241959
1193,0.44362469402215166
1194,0.5238684006573995
1195,0.08983163443055436
1196,0.14935428504570902
1197,0.07915712372198073
1198,0.04480045705834144
1199,0.24737087376136482
1200,0.0359133606941582
1201,0.01660613991777959
1202,0.02988512771958733
1203,0.5614759246069875
1204,0.26897644340759874
1205,0.27565395967717915
1206,0.5189905808785334
1207,0.04805771889719741
1208,0.3283370531622862
1209,0.10242081735239829
1210,0.4002051514698839
1211,0.04059020693420517
1212,0.03906834700393188
1213,0.8891350933208719
1214,0.23370328982767247
1215,0.39109704077189544
1216,0.2342830532878823
1217,0.6819470949642824
1218,0.2745013759396376
1219,0.0730200325138938
1220,0.007537235814875788
1221,0.3969918237730507
1222,0.8444519420639313
1223,0.36505425640149597
1224,0.022554855473374956
1225,0.43255544160385795
1226,0.7906711381101016
1227,0.6552629798574527
1228,0.502650987559678
1229,0.9230502875673285
1230,0.007430837582872494
1231,0.6299934575408256
1232,0.7018484428233726
1233,0.4079483984735963
1234,0.13825984140555955
1235,0.004970562139845752
1236,0.9197921057327368
1237,0.6147317697280149
1238,0.674137520556896
1239,0.008745972488952022
1240,0.21492851046148956
1241,0.037282243641538
1242,0.009072653766825334
1243,0.7699805185590275
1244,0.005606539328612922
1245,0.11632667971305666
1246,0.3910033382062289
1247,0.1118123678908856
1248,0.11270107663815145
1249,0.11541847771651106
1250,0.03938841744726107
